id,target
0,0
1,1
2,1
3,0
4,1
5,1
6,1
7,0
8,0
9,0
10,1
11,0
12,0
13,1
14,1
15,1
16,1
17,0
18,1
19,0
20,1
21,1
22,1
23,1
24,0
25,1
26,0
27,1
28,1
29,0
30,1
31,1
32,1
33,1
34,0
35,0
36,1
37,0
38,1
39,1
40,1
41,0
42,1
43,1
44,1
45,1
46,1
47,0
48,1
49,1
50,0
51,0
52,0
53,0
54,0
55,1
56,1
57,1
58,1
59,1
60,0
61,0
62,1
63,1
64,0
65,0
66,1
67,1
68,0
69,0
70,0
71,1
72,0
73,1
74,1
75,0
76,0
77,1
78,0
79,1
80,1
81,1
82,1
83,1
84,0
85,1
86,1
87,0
88,0
89,1
90,1
91,1
92,0
93,1
94,0
95,0
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,0
105,0
106,0
107,0
108,1
109,0
110,1
111,1
112,0
113,0
114,0
115,0
116,0
117,0
118,1
119,0
120,1
121,0
122,0
123,1
124,0
125,0
126,1
127,0
128,0
129,1
130,1
131,0
132,1
133,0
134,0
135,0
136,0
137,1
138,1
139,0
140,0
141,1
142,0
143,1
144,0
145,0
146,1
147,0
148,1
149,0
150,1
151,0
152,0
153,1
154,0
155,1
156,1
157,1
158,0
159,1
160,1
161,0
162,1
163,1
164,0
165,1
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,1
174,1
175,0
176,1
177,0
178,0
179,0
180,0
181,0
182,1
183,1
184,1
185,0
186,1
187,0
188,0
189,0
190,1
191,1
192,1
193,0
194,1
195,1
196,1
197,1
198,1
199,0
200,0
201,0
202,1
203,0
204,1
205,0
206,0
207,0
208,1
209,0
210,1
211,1
212,1
213,0
214,0
215,0
216,0
217,1
218,1
219,1
220,0
221,0
222,1
223,0
224,0
225,1
226,1
227,0
228,0
229,1
230,1
231,1
232,1
233,0
234,0
235,0
236,1
237,0
238,0
239,0
240,1
241,1
242,0
243,1
244,0
245,0
246,0
247,0
248,0
249,1
250,1
251,0
252,1
253,0
254,0
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,1
265,0
266,0
267,1
268,0
269,1
270,0
271,0
272,1
273,1
274,1
275,0
276,1
277,0
278,0
279,1
280,0
281,0
282,0
283,1
284,1
285,0
286,0
287,1
288,1
289,0
290,0
291,0
292,1
293,1
294,0
295,1
296,0
297,0
298,1
299,1
300,0
301,0
302,0
303,0
304,0
305,1
306,0
307,1
308,1
309,0
310,1
311,1
312,0
313,1
314,0
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,0
323,0
324,0
325,0
326,0
327,1
328,0
329,0
330,0
331,1
332,0
333,1
334,1
335,0
336,1
337,1
338,1
339,0
340,0
341,1
342,1
343,0
344,0
345,0
346,1
347,0
348,0
349,0
350,0
351,1
352,1
353,1
354,1
355,0
356,1
357,1
358,1
359,1
360,1
361,0
362,0
363,0
364,0
365,1
366,0
367,0
368,1
369,0
370,0
371,0
372,1
373,0
374,0
375,1
376,1
377,0
378,1
379,0
380,0
381,1
382,0
383,0
384,0
385,0
386,1
387,1
388,0
389,1
390,0
391,0
392,1
393,0
394,0
395,1
396,1
397,1
398,0
399,0
400,0
401,1
402,1
403,1
404,1
405,0
406,1
407,0
408,0
409,1
410,1
411,1
412,0
413,1
414,0
415,0
416,0
417,0
418,1
419,1
420,1
421,0
422,1
423,1
424,0
425,1
426,0
427,0
428,0
429,0
430,1
431,1
432,1
433,0
434,1
435,0
436,1
437,1
438,0
439,0
440,0
441,1
442,1
443,0
444,1
445,0
446,1
447,1
448,1
449,1
450,1
451,0
452,1
453,0
454,0
455,1
456,0
457,1
458,1
459,1
460,0
461,0
462,0
463,1
464,1
465,0
466,0
467,0
468,0
469,0
470,1
471,1
472,0
473,0
474,0
475,0
476,0
477,1
478,0
479,1
480,1
481,0
482,1
483,0
484,1
485,0
486,0
487,1
488,1
489,1
490,0
491,1
492,1
493,1
494,0
495,1
496,0
497,0
498,0
499,1
500,1
501,1
502,1
503,0
504,1
505,0
506,0
507,1
508,1
509,0
510,0
511,1
512,1
513,0
514,1
515,1
516,1
517,0
518,1
519,1
520,0
521,0
522,1
523,0
524,0
525,0
526,1
527,0
528,1
529,1
530,1
531,0
532,0
533,0
534,0
535,1
536,0
537,0
538,1
539,0
540,1
541,1
542,1
543,0
544,1
545,1
546,0
547,0
548,0
549,0
550,0
551,0
552,1
553,1
554,1
555,0
556,1
557,0
558,1
559,0
560,0
561,0
562,0
563,1
564,1
565,1
566,0
567,0
568,1
569,0
570,1
571,1
572,0
573,0
574,0
575,1
576,0
577,1
578,1
579,0
580,1
581,1
582,1
583,1
584,1
585,0
586,0
587,0
588,0
589,1
590,1
591,1
592,0
593,1
594,1
595,0
596,1
597,1
598,1
599,1
600,0
601,0
602,1
603,0
604,1
605,0
606,0
607,1
608,1
609,1
610,0
611,0
612,1
613,1
614,1
615,1
616,0
617,1
618,0
619,0
620,0
621,0
622,1
623,1
624,1
625,1
626,1
627,1
628,1
629,1
630,1
631,1
632,0
633,0
634,1
635,0
636,1
637,1
638,0
639,0
640,1
641,1
642,1
643,1
644,0
645,0
646,0
647,0
648,0
649,1
650,0
651,0
652,1
653,0
654,0
655,0
656,0
657,0
658,1
659,1
660,1
661,0
662,1
663,0
664,0
665,1
666,0
667,0
668,1
669,0
670,1
671,0
672,0
673,0
674,1
675,0
676,1
677,1
678,1
679,1
680,1
681,0
682,0
683,1
684,0
685,0
686,1
687,1
688,0
689,1
690,1
691,1
692,1
693,1
694,0
695,0
696,1
697,0
698,0
699,0
700,0
701,0
702,1
703,1
704,1
705,1
706,0
707,0
708,0
709,1
710,1
711,1
712,0
713,1
714,0
715,0
716,1
717,1
718,1
719,1
720,1
721,0
722,1
723,1
724,1
725,0
726,0
727,1
728,0
729,1
730,0
731,0
732,0
733,1
734,0
735,1
736,0
737,0
738,0
739,0
740,0
741,0
742,1
743,1
744,1
745,0
746,0
747,0
748,0
749,1
750,1
751,0
752,1
753,1
754,1
755,1
756,1
757,1
758,1
759,1
760,0
761,1
762,0
763,1
764,1
765,0
766,0
767,0
768,1
769,1
770,0
771,0
772,1
773,1
774,1
775,0
776,1
777,1
778,1
779,1
780,0
781,0
782,0
783,0
784,0
785,0
786,1
787,0
788,1
789,1
790,1
791,0
792,1
793,0
794,0
795,0
796,1
797,1
798,1
799,0
800,0
801,0
802,0
803,1
804,1
805,0
806,0
807,1
808,0
809,1
810,0
811,1
812,0
813,1
814,1
815,1
816,1
817,1
818,1
819,0
820,0
821,1
822,0
823,1
824,0
825,0
826,0
827,1
828,0
829,0
830,1
831,1
832,1
833,0
834,1
835,0
836,1
837,1
838,0
839,1
840,0
841,0
842,0
843,1
844,0
845,1
846,0
847,1
848,1
849,0
850,1
851,1
852,0
853,0
854,1
855,0
856,0
857,1
858,0
859,1
860,1
861,1
862,1
863,1
864,0
865,0
866,1
867,0
868,0
869,0
870,0
871,1
872,0
873,0
874,1
875,0
876,1
877,0
878,0
879,0
880,1
881,0
882,1
883,1
884,1
885,1
886,0
887,1
888,1
889,0
890,1
891,1
892,0
893,0
894,0
895,0
896,1
897,1
898,1
899,0
900,1
901,0
902,1
903,1
904,1
905,0
906,0
907,1
908,0
909,1
910,0
911,1
912,0
913,0
914,1
915,1
916,0
917,1
918,1
919,0
920,0
921,0
922,0
923,1
924,0
925,1
926,1
927,1
928,1
929,1
930,1
931,1
932,1
933,0
934,1
935,1
936,1
937,0
938,1
939,0
940,1
941,0
942,1
943,0
944,1
945,0
946,1
947,1
948,0
949,1
950,0
951,0
952,0
953,0
954,0
955,1
956,1
957,0
958,0
959,1
960,0
961,0
962,0
963,1
964,1
965,1
966,1
967,0
968,1
969,1
970,1
971,0
972,1
973,0
974,1
975,0
976,1
977,1
978,1
979,1
980,0
981,0
982,1
983,0
984,1
985,1
986,1
987,0
988,0
989,0
990,1
991,0
992,0
993,0
994,1
995,1
996,1
997,1
998,1
999,1
1000,1
1001,0
1002,0
1003,0
1004,0
1005,0
1006,1
1007,0
1008,0
1009,1
1010,0
1011,0
1012,1
1013,1
1014,0
1015,1
1016,0
1017,1
1018,1
1019,1
1020,0
1021,0
1022,1
1023,0
1024,1
1025,0
1026,0
1027,0
1028,1
1029,1
1030,0
1031,1
1032,1
1033,0
1034,0
1035,0
1036,1
1037,0
1038,1
1039,1
1040,0
1041,0
1042,1
1043,1
1044,1
1045,1
1046,0
1047,1
1048,1
1049,0
1050,0
1051,0
1052,1
1053,1
1054,1
1055,1
1056,1
1057,0
1058,1
1059,0
1060,0
